StrField;NumField;DatField;IntField
File3-Line2;00000009.87;2005/05/26 21:01:23.000; 1234
File3-Line3;00001234.50;2005/05/26 12:34:56.000; 9876
File3-Line4;00000009.87;2005/05/26 21:01:23.000; 1234
File3-Line5;00001234.50;2005/05/26 12:34:56.000; 9876
File3-Line6;00000009.87;2006/05/26 21:01:23.000; 1234
File3-Line7;00001234.50;2004/05/26 12:34:56.000; 9876
File3-Line8;00000009.87;2009/05/26 21:01:23.000; 1234
File3-Line9;00001234.50;2005/05/26 12:34:56.000; 9876
File3-Line10;00000009.87;2005/05/26 21:01:23.000; 1234
File3-Line11;00001234.50;2005/05/26 12:34:56.000; 9876
File3-Line12;00000009.87;2005/05/26 21:01:23.000; 1234
File3-Line13;00001234.50;2005/05/26 12:34:56.000; 1234
File3-Line14;00000009.87;2005/05/26 21:01:23.000; 1234
File3-Line15;00001234.50;2005/05/26 12:34:56.000; 9876
File3-Line16;00000009.87;2005/05/26 21:01:23.000; 1234
File3-Line17;00001234.50;2005/05/26 12:34:56.000; xsss
File3-Line18;00000009.87;2005/05/26 21:01:23.000; other
File3-Line19;00000009.87;2005/05/26 21:01:23.000; test
